timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T02:23:58,charging,True,True,True,48.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,62.7,1595.1,227.6,7.61
2025-09-04T02:24:06,charging,True,True,True,48.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,62.6,1595.2,227.8,7.608
2025-09-04T02:24:16,charging,True,True,True,48.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,62.6,1595.8,227.8,7.608
2025-09-04T02:24:24,charging,True,True,True,48.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,62.8,1597.0,227.9,7.611
2025-09-04T02:24:32,charging,True,True,True,48.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,62.8,1596.7,227.9,7.611
2025-09-04T02:24:40,charging,True,True,True,48.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,62.8,1595.3,227.9,7.61
2025-09-04T02:24:48,charging,True,True,True,48.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,62.8,1595.0,227.8,7.602
2025-09-04T02:24:56,charging,True,True,True,48.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,62.8,1597.0,228.0,7.613
2025-09-04T02:25:04,charging,True,True,True,48.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.0,1597.6,228.0,7.609
2025-09-04T02:25:12,charging,True,True,True,48.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,62.9,1595.6,228.0,7.602
2025-09-04T02:25:20,charging,True,True,True,48.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.0,1596.8,228.0,7.606
2025-09-04T02:25:28,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.0,1595.9,228.0,7.603
2025-09-04T02:25:37,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.0,1597.4,228.1,7.607
2025-09-04T02:25:45,charging,True,True,True,,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.0,1599.6,228.0,7.618
2025-09-04T02:25:53,charging,True,True,True,48.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.0,1599.6,228.1,7.62
2025-09-04T02:26:01,charging,True,True,True,48.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.1,1599.4,228.1,7.617
2025-09-04T02:26:09,charging,True,True,True,48.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.1,1599.2,228.0,7.617
2025-09-04T02:26:17,charging,True,True,True,48.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.1,1597.8,227.9,7.614
2025-09-04T02:26:25,charging,True,True,True,48.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1595.2,227.7,7.617
2025-09-04T02:26:33,charging,True,True,True,48.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1595.3,227.8,7.608
2025-09-04T02:26:41,charging,True,True,True,48.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1595.1,227.8,7.602
2025-09-04T02:26:49,charging,True,True,True,48.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1595.6,227.9,7.604
2025-09-04T02:26:58,charging,True,True,True,48.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1589.9,226.9,7.599
2025-09-04T02:27:06,charging,True,True,True,48.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1594.7,227.8,7.603
2025-09-04T02:27:14,charging,True,True,True,48.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1594.4,227.8,7.605
2025-09-04T02:27:22,charging,True,True,True,48.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.4,1594.1,227.7,7.601
2025-09-04T02:27:30,charging,True,True,True,48.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.3,1595.0,227.7,7.61
2025-09-04T02:27:38,charging,True,True,True,48.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1592.1,227.6,7.599
2025-09-04T02:27:46,charging,True,True,True,48.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1592.5,227.6,7.596
2025-09-04T02:27:54,charging,True,True,True,48.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1592.9,227.7,7.598
2025-09-04T02:28:02,charging,True,True,True,48.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.2,1589.6,227.3,7.589
2025-09-04T02:28:11,charging,True,True,True,48.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1591.7,227.7,7.595
2025-09-04T02:28:19,charging,True,True,True,48.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.3,1591.2,227.5,7.594
2025-09-04T02:28:27,charging,True,True,True,48.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.4,1590.0,227.4,7.592
2025-09-04T02:28:35,charging,True,True,True,48.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.3,1592.2,227.4,7.601
2025-09-04T02:28:43,charging,True,True,True,48.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1589.7,227.4,7.589
2025-09-04T02:28:51,charging,True,True,True,48.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.4,1589.8,227.5,7.59
2025-09-04T02:28:59,charging,True,True,True,48.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.4,1589.7,227.4,7.584
2025-09-04T02:29:07,charging,True,True,True,48.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.4,1590.8,227.5,7.586
2025-09-04T02:29:15,charging,True,True,True,48.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1591.4,227.5,7.601
2025-09-04T02:29:24,charging,True,True,True,48.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.4,1590.4,227.5,7.594
2025-09-04T02:29:32,charging,True,True,True,48.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.6,1589.6,227.5,7.592
2025-09-04T02:29:40,charging,True,True,True,48.86,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1590.2,227.5,7.588
2025-09-04T02:29:48,charging,True,True,True,48.86,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1590.0,227.6,7.589
2025-09-04T02:29:56,charging,True,True,True,48.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.4,1592.2,227.8,7.588
2025-09-04T02:30:04,charging,True,True,True,48.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1592.4,227.7,7.593
2025-09-04T02:30:12,charging,True,True,True,48.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1591.9,227.6,7.595
2025-09-04T02:30:20,charging,True,True,True,48.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.6,1590.3,227.6,7.589
2025-09-04T02:30:28,charging,True,True,True,48.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.6,1587.4,227.5,7.58
2025-09-04T02:30:36,charging,True,True,True,48.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1590.3,227.5,7.589
2025-09-04T02:30:45,charging,True,True,True,48.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1587.4,227.6,7.582
2025-09-04T02:30:53,charging,True,True,True,48.92,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1586.8,227.2,7.583
2025-09-04T02:31:01,charging,True,True,True,48.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1587.8,227.3,7.586
2025-09-04T02:31:09,charging,True,True,True,48.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.5,1590.2,227.4,7.594
2025-09-04T02:31:17,charging,True,True,True,48.94,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.7,1593.3,227.4,7.605
2025-09-04T02:31:25,charging,True,True,True,48.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1591.1,227.4,7.597
2025-09-04T02:31:33,charging,True,True,True,48.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.7,1591.2,227.5,7.596
2025-09-04T02:31:41,charging,True,True,True,48.96,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.6,1589.5,227.3,7.598
2025-09-04T02:31:49,charging,True,True,True,48.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.7,1588.3,227.1,7.595
2025-09-04T02:31:57,charging,True,True,True,48.98,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.7,1586.4,227.3,7.585
2025-09-04T02:32:05,charging,True,True,True,49.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.7,1588.0,227.2,7.585
2025-09-04T02:32:14,charging,True,True,True,49.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.6,1590.6,227.3,7.591
2025-09-04T02:32:22,charging,True,True,True,49.0,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.7,1590.2,227.3,7.597
2025-09-04T02:32:30,charging,True,True,True,49.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1590.8,226.9,7.6
2025-09-04T02:32:38,charging,True,True,True,49.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.7,1592.4,226.4,7.625
2025-09-04T02:32:46,charging,True,True,True,49.02,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1587.6,227.3,7.587
2025-09-04T02:32:54,charging,True,True,True,49.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.7,1585.0,227.0,7.619
2025-09-04T02:33:02,charging,True,True,True,49.04,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.7,1585.3,227.1,7.579
2025-09-04T02:33:10,charging,True,True,True,49.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1584.6,227.2,7.576
2025-09-04T02:33:18,charging,True,True,True,49.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1585.1,227.2,7.578
2025-09-04T02:33:26,charging,True,True,True,49.06,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1589.0,226.9,7.594
2025-09-04T02:33:35,charging,True,True,True,49.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1585.9,227.0,7.579
2025-09-04T02:33:43,charging,True,True,True,49.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1584.3,227.1,7.575
2025-09-04T02:33:51,charging,True,True,True,49.1,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1593.7,226.6,7.625
2025-09-04T02:33:59,charging,True,True,True,49.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.9,1584.5,227.0,7.576
2025-09-04T02:34:07,charging,True,True,True,49.12,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.9,1583.2,226.9,7.572
2025-09-04T02:34:15,charging,True,True,True,49.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1585.3,227.1,7.579
2025-09-04T02:34:23,charging,True,True,True,49.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1583.2,227.0,7.587
2025-09-04T02:34:31,charging,True,True,True,49.14,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1591.5,226.9,7.576
2025-09-04T02:34:39,charging,True,True,True,49.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.8,1583.9,226.9,7.604
2025-09-04T02:34:47,charging,True,True,True,49.16,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.9,1585.8,227.3,7.573
2025-09-04T02:34:56,charging,True,True,True,49.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.9,1585.4,227.0,7.578
2025-09-04T02:35:04,charging,True,True,True,49.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1586.7,227.2,7.588
2025-09-04T02:35:12,charging,True,True,True,49.18,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1588.5,227.2,7.593
2025-09-04T02:35:20,charging,True,True,True,49.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1586.6,227.0,7.583
2025-09-04T02:35:28,charging,True,True,True,49.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.9,1585.7,227.0,7.575
2025-09-04T02:35:36,charging,True,True,True,49.2,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1585.8,226.9,7.581
2025-09-04T02:35:44,charging,True,True,True,49.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1583.1,227.1,7.572
2025-09-04T02:35:52,charging,True,True,True,49.22,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1587.8,227.0,7.59
2025-09-04T02:36:00,charging,True,True,True,49.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1587.0,226.8,7.586
2025-09-04T02:36:08,charging,True,True,True,49.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1586.8,226.9,7.585
2025-09-04T02:36:17,charging,True,True,True,49.24,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,,0,True,63.9,1586.6,227.0,7.583
2025-09-04T02:36:25,charging,True,True,True,49.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1586.8,227.1,7.583
2025-09-04T02:36:33,charging,True,True,True,49.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1588.0,227.0,7.589
2025-09-04T02:36:41,charging,True,True,True,49.26,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1590.8,227.2,7.597
2025-09-04T02:36:49,charging,True,True,True,49.28,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1588.1,227.2,7.59
2025-09-04T02:36:57,charging,True,True,True,49.28,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1583.9,227.2,7.571
2025-09-04T02:37:05,charging,True,True,True,49.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1584.9,227.2,7.572
2025-09-04T02:37:13,charging,True,True,True,49.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1588.5,227.1,7.587
2025-09-04T02:37:21,charging,True,True,True,49.3,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1587.4,227.4,7.585
2025-09-04T02:37:29,charging,True,True,True,49.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1583.7,227.2,7.574
2025-09-04T02:37:37,charging,True,True,True,49.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1586.8,226.8,7.567
2025-09-04T02:37:46,charging,True,True,True,49.32,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1590.6,226.4,7.619
2025-09-04T02:37:54,charging,True,True,True,49.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1590.3,226.3,7.612
2025-09-04T02:38:02,charging,True,True,True,49.34,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1588.5,226.2,7.611
2025-09-04T02:38:10,charging,True,True,True,49.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1589.8,226.3,7.616
2025-09-04T02:38:18,charging,True,True,True,49.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1589.7,226.4,7.614
2025-09-04T02:38:26,charging,True,True,True,49.36,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1588.2,226.3,7.609
2025-09-04T02:38:34,charging,True,True,True,49.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1587.9,226.2,7.61
2025-09-04T02:38:42,charging,True,True,True,49.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1591.1,226.5,7.615
2025-09-04T02:38:50,charging,True,True,True,49.38,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1591.7,226.5,7.616
2025-09-04T02:38:58,charging,True,True,True,49.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.9,1590.9,226.5,7.616
2025-09-04T02:39:07,charging,True,True,True,49.4,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1590.3,226.5,7.612
2025-09-04T02:39:15,charging,True,True,True,49.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1583.6,227.2,7.569
2025-09-04T02:39:23,charging,True,True,True,49.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1582.2,227.1,7.567
2025-09-04T02:39:31,charging,True,True,True,49.42,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,63.9,1582.6,227.1,7.565
2025-09-04T02:39:39,charging,True,True,True,49.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1587.5,227.2,7.587
2025-09-04T02:39:47,charging,True,True,True,49.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1587.6,227.3,7.593
2025-09-04T02:39:55,charging,True,True,True,49.44,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1581.5,227.2,7.566
2025-09-04T02:40:03,charging,True,True,True,49.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1584.1,227.2,7.565
2025-09-04T02:40:11,charging,True,True,True,49.46,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1591.0,227.3,7.603
2025-09-04T02:40:19,charging,True,True,True,49.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1582.0,227.1,7.562
2025-09-04T02:40:28,charging,True,True,True,49.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1589.2,227.2,7.582
2025-09-04T02:40:36,charging,True,True,True,49.48,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1583.3,227.2,7.576
2025-09-04T02:40:44,charging,True,True,True,49.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1583.0,227.2,7.563
2025-09-04T02:40:52,charging,True,True,True,49.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1592.4,227.2,7.596
2025-09-04T02:41:00,charging,True,True,True,49.5,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1590.1,227.2,7.588
2025-09-04T02:41:08,charging,True,True,True,49.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1588.6,227.0,7.592
2025-09-04T02:41:16,charging,True,True,True,49.52,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1586.4,227.2,7.58
2025-09-04T02:41:24,charging,True,True,True,49.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1581.5,227.2,7.561
2025-09-04T02:41:32,charging,True,True,True,49.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1583.0,227.3,7.565
2025-09-04T02:41:40,charging,True,True,True,49.54,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1593.2,227.3,7.607
2025-09-04T02:41:49,charging,True,True,True,49.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.0,1584.8,227.1,7.575
2025-09-04T02:41:57,charging,True,True,True,49.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1582.0,227.2,7.564
2025-09-04T02:42:05,charging,True,True,True,49.56,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1581.0,227.1,7.56
2025-09-04T02:42:13,charging,True,True,True,49.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1581.3,227.1,7.562
2025-09-04T02:42:21,charging,True,True,True,49.58,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1583.8,227.2,7.565
2025-09-04T02:42:29,charging,True,True,True,49.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1581.6,227.2,7.574
2025-09-04T02:42:37,charging,True,True,True,49.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1584.3,227.2,7.571
2025-09-04T02:42:45,charging,True,True,True,49.6,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1592.9,227.2,7.595
2025-09-04T02:42:54,charging,True,True,True,49.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1584.1,227.1,7.597
2025-09-04T02:43:02,charging,True,True,True,49.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1583.5,227.3,7.565
2025-09-04T02:43:10,charging,True,True,True,49.62,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1583.0,227.2,7.568
2025-09-04T02:43:18,charging,True,True,True,49.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1584.3,227.3,7.566
2025-09-04T02:43:26,charging,True,True,True,49.64,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1583.0,227.4,7.566
2025-09-04T02:43:34,charging,True,True,True,49.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1591.8,227.4,7.586
2025-09-04T02:43:42,charging,True,True,True,49.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1594.0,227.3,7.612
2025-09-04T02:43:50,charging,True,True,True,49.66,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1593.0,227.0,7.602
2025-09-04T02:43:58,charging,True,True,True,49.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1584.3,227.4,7.565
2025-09-04T02:44:06,charging,True,True,True,49.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1583.8,227.4,7.565
2025-09-04T02:44:14,charging,True,True,True,49.68,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1584.4,227.4,7.567
2025-09-04T02:44:23,charging,True,True,True,49.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1583.2,227.3,7.563
2025-09-04T02:44:31,charging,True,True,True,49.7,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1590.3,227.4,7.591
2025-09-04T02:44:39,charging,True,True,True,49.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1595.0,227.3,7.611
2025-09-04T02:44:47,charging,True,True,True,49.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1584.6,227.4,7.568
2025-09-04T02:44:55,charging,True,True,True,49.72,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1583.5,227.3,7.566
2025-09-04T02:45:03,charging,True,True,True,49.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1593.8,227.2,7.6
2025-09-04T02:45:11,charging,True,True,True,49.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1592.2,227.1,7.608
2025-09-04T02:45:19,charging,True,True,True,49.74,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1582.9,227.3,7.564
2025-09-04T02:45:27,charging,True,True,True,49.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1581.9,227.2,7.557
2025-09-04T02:45:36,charging,True,True,True,49.76,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1593.5,227.3,7.6
2025-09-04T02:45:44,charging,True,True,True,49.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1589.3,227.5,7.6
2025-09-04T02:45:52,charging,True,True,True,49.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1585.6,227.5,7.566
2025-09-04T02:46:00,charging,True,True,True,49.78,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1595.9,227.5,7.603
2025-09-04T02:46:08,charging,True,True,True,49.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1597.4,227.6,7.618
2025-09-04T02:46:16,charging,True,True,True,49.8,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1584.0,227.5,7.562
2025-09-04T02:46:24,charging,True,True,True,49.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1593.4,227.5,7.603
2025-09-04T02:46:32,charging,True,True,True,49.82,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1590.7,227.8,7.583
2025-09-04T02:46:41,charging,True,True,True,49.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1584.8,227.8,7.563
2025-09-04T02:46:49,charging,True,True,True,49.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1585.8,227.7,7.569
2025-09-04T02:46:57,charging,True,True,True,49.84,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.4,1587.3,227.6,7.575
2025-09-04T02:47:05,charging,True,True,True,49.86,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.2,1586.9,227.6,7.572
2025-09-04T02:47:13,charging,True,True,True,49.86,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1595.9,227.6,7.592
2025-09-04T02:47:21,charging,True,True,True,49.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1593.3,227.5,7.613
2025-09-04T02:47:29,charging,True,True,True,49.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1583.8,227.4,7.565
2025-09-04T02:47:37,charging,True,True,True,49.88,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.1,1594.3,227.5,7.596
2025-09-04T02:47:45,charging,True,True,True,49.9,47.74,90.0,47210,2,1,1,1,1,3.6,2,2,0,0,True,64.3,1595.9,227.6,7.609
