timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T20:29:55,charging,True,True,True,29.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2030.7,228.1,9.334
2025-09-04T20:30:03,charging,True,True,True,29.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2030.3,228.4,9.325
2025-09-04T20:30:11,charging,True,True,True,29.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2037.1,228.3,9.359
2025-09-04T20:30:19,charging,True,True,True,29.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2026.4,228.3,9.314
2025-09-04T20:30:27,charging,True,True,True,29.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2036.4,228.2,9.357
2025-09-04T20:30:35,charging,True,True,True,29.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2033.0,228.1,9.344
2025-09-04T20:30:43,charging,True,True,True,29.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.3,228.1,9.332
2025-09-04T20:30:51,charging,True,True,True,29.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2036.1,228.1,9.356
2025-09-04T20:30:59,charging,True,True,True,29.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2028.8,228.4,9.327
2025-09-04T20:31:08,charging,True,True,True,29.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2038.5,228.2,9.361
2025-09-04T20:31:16,charging,True,True,True,29.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2033.2,227.9,9.343
2025-09-04T20:31:24,charging,True,True,True,29.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2029.5,228.1,9.342
2025-09-04T20:31:32,charging,True,True,True,29.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2035.1,228.1,9.356
2025-09-04T20:31:40,charging,True,True,True,29.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2032.4,227.9,9.355
2025-09-04T20:31:48,charging,True,True,True,29.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2032.2,227.9,9.347
2025-09-04T20:31:56,charging,True,True,True,29.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2033.9,228.0,9.35
2025-09-04T20:32:04,charging,True,True,True,29.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2033.8,228.0,9.348
2025-09-04T20:32:12,charging,True,True,True,29.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2029.8,227.7,9.344
2025-09-04T20:32:20,charging,True,True,True,29.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2032.5,227.3,9.348
2025-09-04T20:32:29,charging,True,True,True,30.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2029.4,227.8,9.344
2025-09-04T20:32:37,charging,True,True,True,30.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.2,227.8,9.347
2025-09-04T20:32:45,charging,True,True,True,30.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2029.4,227.9,9.339
2025-09-04T20:32:53,charging,True,True,True,30.02,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2032.1,228.0,9.342
2025-09-04T20:33:01,charging,True,True,True,30.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2034.8,228.4,9.342
2025-09-04T20:33:09,charging,True,True,True,30.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2026.2,228.5,9.306
2025-09-04T20:33:17,charging,True,True,True,30.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2032.5,228.1,9.347
2025-09-04T20:33:25,charging,True,True,True,30.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2030.2,228.2,9.316
2025-09-04T20:33:34,charging,True,True,True,30.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2034.8,228.2,9.352
2025-09-04T20:33:42,charging,True,True,True,30.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2027.7,228.1,9.314
2025-09-04T20:33:50,charging,True,True,True,30.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.1,2033.8,228.2,9.34
2025-09-04T20:33:58,charging,True,True,True,30.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2029.3,228.4,9.343
2025-09-04T20:34:06,charging,True,True,True,30.12,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2032.3,228.5,9.318
2025-09-04T20:34:14,charging,True,True,True,30.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2027.6,228.3,9.335
2025-09-04T20:34:22,charging,True,True,True,30.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2024.1,227.4,9.329
2025-09-04T20:34:30,charging,True,True,True,30.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2034.1,228.3,9.346
2025-09-04T20:34:39,charging,True,True,True,30.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2031.5,228.0,9.342
2025-09-04T20:34:47,charging,True,True,True,30.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2026.2,228.1,9.32
2025-09-04T20:34:55,charging,True,True,True,30.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2031.0,227.9,9.342
2025-09-04T20:35:03,charging,True,True,True,30.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2029.1,228.3,9.323
2025-09-04T20:35:11,charging,True,True,True,30.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2033.0,228.2,9.342
2025-09-04T20:35:19,charging,True,True,True,30.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2028.5,227.9,9.332
2025-09-04T20:35:27,charging,True,True,True,30.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2030.0,227.8,9.343
2025-09-04T20:35:35,charging,True,True,True,30.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.1,228.0,9.334
2025-09-04T20:35:43,charging,True,True,True,30.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2029.6,227.9,9.336
2025-09-04T20:35:51,charging,True,True,True,30.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2028.5,227.9,9.335
2025-09-04T20:36:00,charging,True,True,True,30.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2031.2,228.2,9.339
2025-09-04T20:36:08,charging,True,True,True,30.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2034.0,228.2,9.347
2025-09-04T20:36:16,charging,True,True,True,30.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2023.2,227.1,9.329
2025-09-04T20:36:24,charging,True,True,True,30.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2027.7,227.7,9.338
2025-09-04T20:36:33,charging,True,True,True,30.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2030.6,227.9,9.343
2025-09-04T20:36:41,charging,True,True,True,30.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2030.7,228.0,9.337
2025-09-04T20:36:49,charging,True,True,True,30.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.0,228.2,9.342
2025-09-04T20:36:58,charging,True,True,True,30.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2029.3,227.9,9.336
2025-09-04T20:37:06,charging,True,True,True,30.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2028.8,228.3,9.343
2025-09-04T20:37:14,charging,True,True,True,30.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2032.3,228.1,9.344
2025-09-04T20:37:22,charging,True,True,True,30.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2028.6,227.9,9.34
2025-09-04T20:37:30,charging,True,True,True,30.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2030.1,228.0,9.336
2025-09-04T20:37:38,charging,True,True,True,30.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2034.6,228.3,9.349
2025-09-04T20:37:46,charging,True,True,True,30.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2034.2,228.3,9.345
2025-09-04T20:37:54,charging,True,True,True,30.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.1,228.2,9.333
2025-09-04T20:38:02,charging,True,True,True,30.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.2,2035.0,228.4,9.346
2025-09-04T20:38:10,charging,True,True,True,30.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2029.3,228.0,9.333
2025-09-04T20:38:19,charging,True,True,True,30.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2033.8,228.2,9.346
2025-09-04T20:38:27,charging,True,True,True,30.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2032.4,228.3,9.339
2025-09-04T20:38:35,charging,True,True,True,30.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2032.8,228.4,9.338
2025-09-04T20:38:43,charging,True,True,True,30.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2031.9,228.2,9.342
2025-09-04T20:38:51,charging,True,True,True,30.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2026.5,228.3,9.311
2025-09-04T20:38:59,charging,True,True,True,30.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2036.9,228.3,9.353
2025-09-04T20:39:07,charging,True,True,True,30.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2028.2,228.0,9.325
2025-09-04T20:39:15,charging,True,True,True,30.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.5,227.9,9.341
2025-09-04T20:39:23,charging,True,True,True,30.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2030.7,228.0,9.34
2025-09-04T20:39:31,charging,True,True,True,30.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2029.4,228.0,9.339
2025-09-04T20:39:39,charging,True,True,True,30.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2026.0,227.9,9.314
2025-09-04T20:39:48,charging,True,True,True,30.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2024.1,227.7,9.322
2025-09-04T20:39:56,charging,True,True,True,30.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2023.6,227.7,9.326
2025-09-04T20:40:04,charging,True,True,True,30.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2029.0,228.3,9.329
2025-09-04T20:40:12,charging,True,True,True,30.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2026.2,227.0,9.356
2025-09-04T20:40:20,charging,True,True,True,30.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2023.2,227.1,9.316
2025-09-04T20:40:28,charging,True,True,True,30.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2028.5,226.9,9.348
2025-09-04T20:40:36,charging,True,True,True,30.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2019.8,227.2,9.318
2025-09-04T20:40:44,charging,True,True,True,30.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2020.5,227.4,9.322
2025-09-04T20:40:52,charging,True,True,True,30.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2020.0,227.1,9.317
2025-09-04T20:41:00,charging,True,True,True,30.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2024.2,227.7,9.326
2025-09-04T20:41:09,charging,True,True,True,30.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2027.3,227.9,9.331
2025-09-04T20:41:17,charging,True,True,True,30.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2023.0,226.9,9.335
2025-09-04T20:41:25,charging,True,True,True,30.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2032.7,228.1,9.34
2025-09-04T20:41:33,charging,True,True,True,30.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2037.2,228.4,9.35
2025-09-04T20:41:41,charging,True,True,True,30.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.1,228.1,9.336
2025-09-04T20:41:49,charging,True,True,True,30.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2034.7,228.2,9.351
2025-09-04T20:41:57,charging,True,True,True,30.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2029.7,228.3,9.329
2025-09-04T20:42:05,charging,True,True,True,30.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2037.5,228.5,9.351
2025-09-04T20:42:13,charging,True,True,True,30.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2029.5,228.1,9.334
2025-09-04T20:42:22,charging,True,True,True,30.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2029.7,228.0,9.335
2025-09-04T20:42:30,charging,True,True,True,30.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2034.3,228.3,9.344
2025-09-04T20:42:38,charging,True,True,True,30.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2030.8,228.2,9.332
2025-09-04T20:42:46,charging,True,True,True,30.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2029.9,228.0,9.335
2025-09-04T20:42:54,charging,True,True,True,30.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2030.2,228.0,9.338
2025-09-04T20:43:02,charging,True,True,True,30.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2032.7,228.3,9.343
2025-09-04T20:43:10,charging,True,True,True,30.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.0,228.1,9.338
2025-09-04T20:43:18,charging,True,True,True,30.84,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2029.6,228.1,9.339
2025-09-04T20:43:27,charging,True,True,True,30.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2029.2,227.9,9.337
2025-09-04T20:43:35,charging,True,True,True,30.86,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2026.0,227.7,9.332
2025-09-04T20:43:43,charging,True,True,True,30.88,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2026.8,227.7,9.334
2025-09-04T20:43:51,charging,True,True,True,30.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2027.8,227.8,9.336
2025-09-04T20:43:59,charging,True,True,True,30.9,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.2,227.6,9.344
2025-09-04T20:44:07,charging,True,True,True,30.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2030.8,228.0,9.34
2025-09-04T20:44:15,charging,True,True,True,30.92,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2029.0,227.9,9.338
2025-09-04T20:44:23,charging,True,True,True,30.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.2,228.0,9.343
2025-09-04T20:44:31,charging,True,True,True,30.94,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2033.0,228.1,9.336
2025-09-04T20:44:39,charging,True,True,True,30.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2031.1,228.0,9.338
2025-09-04T20:44:48,charging,True,True,True,30.96,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2030.3,228.0,9.342
2025-09-04T20:44:56,charging,True,True,True,30.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2031.9,228.1,9.346
2025-09-04T20:45:04,charging,True,True,True,30.98,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2035.3,228.4,9.349
2025-09-04T20:45:12,charging,True,True,True,31.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2023.8,227.3,9.337
2025-09-04T20:45:20,charging,True,True,True,31.0,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2024.6,227.6,9.334
2025-09-04T20:45:28,charging,True,True,True,31.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2025.7,227.6,9.331
2025-09-04T20:45:36,charging,True,True,True,31.04,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2026.3,227.6,9.335
2025-09-04T20:45:44,charging,True,True,True,31.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2027.1,227.8,9.333
2025-09-04T20:45:52,charging,True,True,True,31.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2027.9,226.9,9.362
2025-09-04T20:46:01,charging,True,True,True,31.06,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2031.4,228.1,9.341
2025-09-04T20:46:09,charging,True,True,True,31.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2031.1,228.0,9.341
2025-09-04T20:46:17,charging,True,True,True,31.08,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2026.6,227.8,9.331
2025-09-04T20:46:25,charging,True,True,True,31.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2026.3,227.8,9.331
2025-09-04T20:46:33,charging,True,True,True,31.1,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2027.3,227.7,9.33
2025-09-04T20:46:41,charging,True,True,True,31.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2032.1,228.1,9.338
2025-09-04T20:46:49,charging,True,True,True,31.14,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2033.9,228.5,9.341
2025-09-04T20:46:57,charging,True,True,True,31.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2034.2,228.5,9.345
2025-09-04T20:47:05,charging,True,True,True,31.16,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2036.2,228.6,9.347
2025-09-04T20:47:13,charging,True,True,True,31.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2034.5,228.4,9.34
2025-09-04T20:47:22,charging,True,True,True,31.18,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2038.0,228.8,9.348
2025-09-04T20:47:30,charging,True,True,True,31.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2037.4,228.5,9.346
2025-09-04T20:47:38,charging,True,True,True,31.2,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2037.0,228.5,9.348
2025-09-04T20:47:46,charging,True,True,True,31.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2037.6,228.5,9.353
2025-09-04T20:47:54,charging,True,True,True,31.22,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2036.3,228.5,9.354
2025-09-04T20:48:02,charging,True,True,True,31.24,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2040.3,228.9,9.36
2025-09-04T20:48:10,charging,True,True,True,31.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2037.2,228.6,9.352
2025-09-04T20:48:18,charging,True,True,True,31.26,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2039.2,228.7,9.355
2025-09-04T20:48:26,charging,True,True,True,31.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2036.4,228.7,9.349
2025-09-04T20:48:35,charging,True,True,True,31.28,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2041.2,228.8,9.36
2025-09-04T20:48:43,charging,True,True,True,31.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2036.9,228.6,9.355
2025-09-04T20:48:51,charging,True,True,True,31.3,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2041.9,228.9,9.363
2025-09-04T20:48:59,charging,True,True,True,31.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2040.1,228.7,9.354
2025-09-04T20:49:07,charging,True,True,True,31.32,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2039.3,229.1,9.341
2025-09-04T20:49:15,charging,True,True,True,31.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2040.6,228.7,9.358
2025-09-04T20:49:23,charging,True,True,True,31.34,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2042.2,228.9,9.359
2025-09-04T20:49:31,charging,True,True,True,31.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2041.1,228.8,9.364
2025-09-04T20:49:39,charging,True,True,True,31.36,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2040.5,228.7,9.356
2025-09-04T20:49:48,charging,True,True,True,31.38,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2041.1,229.0,9.344
2025-09-04T20:49:56,charging,True,True,True,31.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2031.8,228.0,9.349
2025-09-04T20:50:04,charging,True,True,True,31.4,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2031.5,227.7,9.347
2025-09-04T20:50:12,charging,True,True,True,31.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2028.5,227.8,9.341
2025-09-04T20:50:20,charging,True,True,True,31.42,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.7,2030.1,227.6,9.346
2025-09-04T20:50:28,charging,True,True,True,31.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2023.2,227.5,9.337
2025-09-04T20:50:36,charging,True,True,True,31.44,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2025.4,227.5,9.336
2025-09-04T20:50:44,charging,True,True,True,31.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2024.3,227.4,9.335
2025-09-04T20:50:52,charging,True,True,True,31.46,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2023.6,227.4,9.332
2025-09-04T20:51:00,charging,True,True,True,31.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2028.6,227.7,9.345
2025-09-04T20:51:09,charging,True,True,True,31.48,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2035.5,228.2,9.349
2025-09-04T20:51:17,charging,True,True,True,31.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2038.4,228.5,9.354
2025-09-04T20:51:25,charging,True,True,True,31.5,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2040.4,228.5,9.36
2025-09-04T20:51:33,charging,True,True,True,31.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2040.1,228.8,9.36
2025-09-04T20:51:41,charging,True,True,True,31.52,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2042.0,229.0,9.356
2025-09-04T20:51:49,charging,True,True,True,31.54,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2038.5,228.6,9.358
2025-09-04T20:51:58,charging,True,True,True,31.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2038.3,228.4,9.358
2025-09-04T20:52:06,charging,True,True,True,31.56,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2039.7,228.7,9.357
2025-09-04T20:52:14,charging,True,True,True,31.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2042.5,228.8,9.365
2025-09-04T20:52:22,charging,True,True,True,31.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2040.5,228.7,9.355
2025-09-04T20:52:30,charging,True,True,True,31.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2038.3,228.6,9.354
2025-09-04T20:52:38,charging,True,True,True,31.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2040.1,228.7,9.366
2025-09-04T20:52:46,charging,True,True,True,31.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2041.9,228.9,9.358
2025-09-04T20:52:54,charging,True,True,True,31.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2040.9,229.1,9.35
2025-09-04T20:53:03,charging,True,True,True,31.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.3,2035.5,229.3,9.321
2025-09-04T20:53:11,charging,True,True,True,31.64,26.56,90.0,47327,2,1,,1,1,4.8,2,2,0,0,True,73.6,2042.5,229.1,9.355
2025-09-04T20:53:19,charging,True,True,True,31.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2034.7,229.3,9.317
2025-09-04T20:53:27,charging,True,True,True,31.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.5,2041.7,229.4,9.352
2025-09-04T20:53:35,charging,True,True,True,31.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.6,2039.1,229.1,9.34
2025-09-04T20:53:43,charging,True,True,True,31.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,73.4,2038.3,229.1,9.336
