timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake
2025-09-03T20:20:37,charging,True,True,True,38.56,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:20:45,charging,True,True,True,38.58,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:20:53,charging,True,True,True,38.9,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:21:01,charging,True,True,True,38.62,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:21:09,charging,True,True,True,38.62,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:21:17,charging,True,True,True,38.64,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:21:25,charging,True,True,True,38.66,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:21:33,charging,True,True,True,38.66,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:21:41,charging,True,True,True,38.68,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:21:49,charging,True,True,True,38.7,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:21:57,charging,True,True,True,38.7,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:22:05,charging,True,True,True,39.02,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:22:13,charging,True,True,True,39.02,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:22:21,charging,True,True,True,39.06,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:22:29,charging,True,True,True,38.76,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:22:37,charging,True,True,True,38.78,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:22:46,charging,True,True,True,38.78,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:22:54,charging,True,True,True,38.8,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:23:02,charging,True,True,True,39.1,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:23:10,charging,True,True,True,39.14,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:23:18,charging,True,True,True,38.84,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:23:26,charging,True,True,True,38.86,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:23:34,charging,True,True,True,38.88,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:23:42,charging,True,True,True,38.88,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:23:50,charging,True,True,True,38.9,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:23:58,charging,True,True,True,38.92,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:24:06,charging,True,True,True,38.92,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:24:14,charging,True,True,True,38.94,36.16,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:24:22,charging,True,True,True,38.96,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:24:30,charging,True,True,True,39.28,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:24:38,charging,True,True,True,39.28,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:24:46,charging,True,True,True,39.0,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:24:54,charging,True,True,True,39.0,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:25:02,charging,True,True,True,39.02,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:25:10,charging,True,True,True,39.06,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:25:19,charging,True,True,True,39.06,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:25:27,charging,True,True,True,39.08,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:25:35,charging,True,True,True,39.38,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:25:43,charging,True,True,True,39.4,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:25:51,charging,True,True,True,39.1,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:25:59,charging,True,True,True,39.14,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:26:07,charging,True,True,True,39.14,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:26:15,charging,True,True,True,39.16,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:26:23,charging,True,True,True,39.46,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:26:31,charging,True,True,True,39.18,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:26:39,charging,True,True,True,39.2,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:26:47,charging,True,True,True,39.22,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:26:55,charging,True,True,True,39.22,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:27:03,charging,True,True,True,39.24,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:27:11,charging,True,True,True,39.26,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:27:19,charging,True,True,True,39.26,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:27:27,charging,True,True,True,39.28,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:27:36,charging,True,True,True,39.3,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:27:44,charging,True,True,True,39.3,36.16,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:27:52,charging,True,True,True,39.32,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:28:00,charging,True,True,True,39.34,36.16,90.0,47210,2,1,1,1,1,6.8,2,2,0,0,True
2025-09-03T20:28:08,charging,True,True,True,39.34,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:28:16,charging,True,True,True,39.36,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:28:24,charging,True,True,True,39.66,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:28:32,charging,True,True,True,39.38,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:28:40,charging,True,True,True,39.4,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:28:48,charging,True,True,True,39.42,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:28:56,charging,True,True,True,39.42,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:29:04,charging,True,True,True,39.44,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:29:12,charging,True,True,True,39.46,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:29:20,charging,True,True,True,39.46,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:29:28,charging,True,True,True,39.48,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:29:36,charging,True,True,True,39.5,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:29:44,charging,True,True,True,39.5,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:29:53,charging,True,True,True,39.52,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:30:01,charging,True,True,True,39.54,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:30:09,charging,True,True,True,39.84,36.16,90.0,47210,2,1,1,1,1,6.5,2,2,,0,True
2025-09-03T20:30:17,charging,True,True,True,39.56,36.16,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:30:25,charging,True,True,True,39.56,36.16,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:30:33,awake,False,True,True,39.56,36.16,90.0,47210,2,1,1,1,4,0.0,1,1,0,0,True
2025-09-03T20:30:41,awake,False,True,True,39.56,39.56,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T20:30:49,awake,False,True,True,39.56,39.56,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:30:57,awake,False,True,True,39.56,39.56,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:31:05,awake,False,True,True,39.56,39.56,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:31:13,awake,False,True,True,39.56,39.56,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:31:21,awake,False,True,True,39.56,39.56,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:31:29,awake,False,True,True,39.56,39.56,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:31:35,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T20:36:16,charging,True,True,True,40.34,39.56,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T20:36:24,charging,True,True,True,40.34,39.56,90.0,47210,2,1,1,1,1,5.2,2,2,0,0,True
2025-09-03T20:36:32,charging,True,True,True,40.36,39.56,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:36:40,charging,True,True,True,40.34,39.56,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:36:48,charging,True,True,True,40.34,39.56,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:36:56,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T20:37:04,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:37:12,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:37:20,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:37:28,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:37:36,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:37:44,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:37:52,awake,False,False,True,40.34,40.34,90.0,47210,2,2,1,1,5,0.0,1,1,0,0,True
2025-09-03T20:38:00,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T20:38:08,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:38:17,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T20:38:25,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:38:33,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:38:41,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:38:49,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:38:57,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:39:05,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:39:13,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:39:21,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T20:39:29,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:39:38,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:39:46,charging,True,True,True,40.36,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:39:54,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:40:02,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T20:40:10,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:40:18,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:40:26,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:40:34,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:40:42,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:40:50,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,3,True
2025-09-03T20:40:59,sleeping,False,,True,,,,,,,,,,,,,,,False
2025-09-03T20:42:10,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,1,0,True
2025-09-03T20:42:18,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,1,5.0,2,2,0,0,True
2025-09-03T20:42:26,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:42:34,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:42:42,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,1,2,0,0,True
2025-09-03T20:42:50,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T20:42:58,awake,False,True,True,40.34,40.34,90.0,47210,2,1,1,1,5,0.0,1,1,0,0,True
2025-09-03T20:43:06,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,4,0.0,2,2,0,0,True
2025-09-03T20:43:14,charging,True,True,True,40.34,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:43:23,charging,True,True,True,40.36,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:43:31,charging,True,True,True,40.36,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:43:39,charging,True,True,True,40.38,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:43:47,charging,True,True,True,40.4,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:43:55,charging,True,True,True,40.4,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:44:03,charging,True,True,True,40.42,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:44:11,charging,True,True,True,40.44,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:44:19,charging,True,True,True,40.74,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:44:27,charging,True,True,True,40.46,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:44:35,charging,True,True,True,40.48,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:44:43,charging,True,True,True,40.78,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:44:51,charging,True,True,True,40.78,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:44:59,charging,True,True,True,40.8,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:45:07,charging,True,True,True,40.82,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:45:15,charging,True,True,True,40.54,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:45:23,charging,True,True,True,40.56,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:45:31,charging,True,True,True,40.86,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:45:39,charging,True,True,True,40.88,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:45:47,charging,True,True,True,40.88,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:45:55,charging,True,True,True,40.9,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:46:03,charging,True,True,True,40.92,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:46:12,charging,True,True,True,40.92,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:46:20,charging,True,True,True,40.66,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:46:28,charging,True,True,True,40.68,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:46:36,charging,True,True,True,40.68,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:46:44,charging,True,True,True,40.7,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:46:52,charging,True,True,True,40.72,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:47:00,charging,True,True,True,40.72,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:47:08,charging,True,True,True,40.74,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:47:16,charging,True,True,True,40.76,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:47:24,charging,True,True,True,40.76,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:47:32,charging,True,True,True,40.78,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:47:40,charging,True,True,True,41.1,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:47:48,charging,True,True,True,40.8,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:47:56,charging,True,True,True,40.82,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:48:04,charging,True,True,True,40.84,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:48:12,charging,True,True,True,40.86,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:48:20,charging,True,True,True,40.86,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:48:28,charging,True,True,True,40.88,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:48:36,charging,True,True,True,40.9,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:48:44,charging,True,True,True,40.9,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:48:52,charging,True,True,True,40.92,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:49:00,charging,True,True,True,40.94,40.34,90.0,47210,2,1,1,,1,6.7,2,2,0,0,True
2025-09-03T20:49:09,charging,True,True,True,40.96,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:49:17,charging,True,True,True,41.26,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:49:25,charging,True,True,True,40.98,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:49:33,charging,True,True,True,41.0,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:49:41,charging,True,True,True,41.0,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:49:49,charging,True,True,True,41.02,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:49:57,charging,True,True,True,41.04,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:50:05,charging,True,True,True,41.08,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:50:13,charging,True,True,True,41.36,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:50:21,charging,True,True,True,41.1,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:50:30,charging,True,True,True,41.12,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:50:38,charging,True,True,True,41.12,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:50:46,charging,True,True,True,41.14,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:50:54,charging,True,True,True,41.44,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:51:02,charging,True,True,True,41.16,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:51:10,charging,True,True,True,41.18,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:51:18,charging,True,True,True,41.2,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:51:26,charging,True,True,True,41.48,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:51:34,charging,True,True,True,41.22,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:51:42,charging,True,True,True,41.24,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:51:50,charging,True,True,True,41.54,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:51:58,charging,True,True,True,41.26,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:52:06,charging,True,True,True,41.28,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:52:14,charging,True,True,True,41.58,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:52:22,charging,True,True,True,41.3,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:52:30,charging,True,True,True,41.32,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:52:38,charging,True,True,True,41.62,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:52:46,charging,True,True,True,41.36,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:52:54,charging,True,True,True,41.36,40.34,90.0,47210,2,1,1,1,1,6.3,2,2,0,0,True
2025-09-03T20:53:02,charging,True,True,True,41.38,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:53:10,charging,True,True,True,41.66,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:53:19,charging,True,True,True,41.4,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:53:27,charging,True,True,True,41.42,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:53:35,charging,True,True,True,41.7,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:53:43,charging,True,True,True,41.72,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:53:51,charging,True,True,True,41.46,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:53:59,charging,True,True,True,41.48,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:54:07,charging,True,True,True,41.76,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:54:15,charging,True,True,True,41.5,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:54:23,charging,True,True,True,41.52,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:54:31,charging,True,True,True,41.54,40.34,90.0,47210,2,1,1,1,1,6.3,2,2,0,0,True
2025-09-03T20:54:39,charging,True,True,True,41.54,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:54:47,charging,True,True,True,41.84,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:54:55,charging,True,True,True,41.86,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:55:03,charging,True,True,True,41.6,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:55:11,charging,True,True,True,41.6,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:55:19,charging,True,True,True,41.62,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:55:27,charging,True,True,True,41.64,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:55:35,charging,True,True,True,41.64,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:55:43,charging,True,True,True,41.66,40.34,90.0,47210,2,1,1,1,1,6.7,2,2,0,0,True
2025-09-03T20:55:52,charging,True,True,True,41.68,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:56:00,charging,True,True,True,41.7,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:56:08,charging,True,True,True,41.7,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:56:16,charging,True,True,True,41.72,40.34,90.0,47210,2,1,1,1,1,6.6,2,2,0,0,True
2025-09-03T20:56:24,charging,True,True,True,42.0,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
2025-09-03T20:56:32,charging,True,True,True,41.74,40.34,90.0,47210,2,1,1,1,1,6.4,2,2,0,0,True
2025-09-03T20:56:40,charging,True,True,True,42.04,40.34,90.0,47210,2,1,1,1,1,6.5,2,2,0,0,True
