timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type,probe_lbc2_awake,shelly_temp_c,shelly_apower_w,shelly_voltage_v,shelly_current_a
2025-09-04T19:29:51,charging,True,True,True,25.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1608.0,226.7,7.669
2025-09-04T19:30:00,charging,True,True,True,25.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.1,225.9,7.647
2025-09-04T19:30:08,charging,True,True,True,25.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1602.1,226.2,7.661
2025-09-04T19:30:16,charging,True,True,True,25.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.9,226.5,7.664
2025-09-04T19:30:24,charging,True,True,True,25.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.6,226.4,7.659
2025-09-04T19:30:32,charging,True,True,True,25.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.1,226.6,7.663
2025-09-04T19:30:40,charging,True,True,True,25.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1609.4,226.9,7.666
2025-09-04T19:30:48,charging,True,True,True,25.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.0,226.8,7.667
2025-09-04T19:30:56,charging,True,True,True,25.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1612.1,227.3,7.67
2025-09-04T19:31:04,charging,True,True,True,25.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1611.8,227.2,7.673
2025-09-04T19:31:12,charging,True,True,True,25.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1604.4,226.4,7.661
2025-09-04T19:31:21,charging,True,True,True,25.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.4,226.8,7.664
2025-09-04T19:31:29,charging,True,True,True,25.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.0,227.0,7.668
2025-09-04T19:31:37,charging,True,True,True,25.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.7,226.8,7.666
2025-09-04T19:31:45,charging,True,True,True,25.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.9,226.9,7.666
2025-09-04T19:31:53,charging,True,True,True,25.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1608.7,227.1,7.665
2025-09-04T19:32:01,charging,True,True,True,25.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.5,227.0,7.666
2025-09-04T19:32:09,charging,True,True,True,25.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.0,226.8,7.666
2025-09-04T19:32:17,charging,True,True,True,25.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.5,226.9,7.667
2025-09-04T19:32:25,charging,True,True,True,25.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.4,226.8,7.662
2025-09-04T19:32:34,charging,True,True,True,25.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1597.1,225.8,7.648
2025-09-04T19:32:42,charging,True,True,True,25.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1600.4,226.2,7.639
2025-09-04T19:32:50,charging,True,True,True,25.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.5,226.5,7.658
2025-09-04T19:32:58,charging,True,True,True,25.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1608.2,226.9,7.665
2025-09-04T19:33:06,charging,True,True,True,25.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.5,226.9,7.662
2025-09-04T19:33:14,charging,True,True,True,25.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.2,226.6,7.655
2025-09-04T19:33:22,charging,True,True,True,25.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1604.9,226.6,7.66
2025-09-04T19:33:30,charging,True,True,True,25.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.3,226.7,7.664
2025-09-04T19:33:38,charging,True,True,True,25.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.3,226.7,7.662
2025-09-04T19:33:47,charging,True,True,True,25.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.7,226.4,7.664
2025-09-04T19:33:55,charging,True,True,True,25.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.1,227.0,7.673
2025-09-04T19:34:03,charging,True,True,True,25.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.4,226.8,7.662
2025-09-04T19:34:11,charging,True,True,True,25.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1601.5,226.1,7.654
2025-09-04T19:34:19,charging,True,True,True,25.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1599.6,226.4,7.654
2025-09-04T19:34:27,charging,True,True,True,25.58,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1598.0,226.1,7.647
2025-09-04T19:34:35,charging,True,True,True,25.58,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1598.3,225.9,7.651
2025-09-04T19:34:43,charging,True,True,True,25.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1599.5,226.0,7.651
2025-09-04T19:34:51,charging,True,True,True,25.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1609.2,227.0,7.667
2025-09-04T19:35:00,charging,True,True,True,25.6,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1609.7,227.1,7.668
2025-09-04T19:35:08,charging,True,True,True,25.62,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1607.5,226.9,7.667
2025-09-04T19:35:16,charging,True,True,True,25.62,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.8,226.8,7.664
2025-09-04T19:35:24,charging,True,True,True,25.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.2,226.9,7.665
2025-09-04T19:35:32,charging,True,True,True,25.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.2,226.9,7.665
2025-09-04T19:35:40,charging,True,True,True,25.64,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.3,226.8,7.665
2025-09-04T19:35:48,charging,True,True,True,25.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.2,226.7,7.66
2025-09-04T19:35:56,charging,True,True,True,25.66,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1611.0,227.2,7.67
2025-09-04T19:36:04,charging,True,True,True,25.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1601.9,226.4,7.648
2025-09-04T19:36:12,charging,True,True,True,25.68,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.0,226.4,7.66
2025-09-04T19:36:20,charging,True,True,True,25.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.3,1602.3,226.1,7.66
2025-09-04T19:36:29,charging,True,True,True,25.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1599.3,226.2,7.649
2025-09-04T19:36:37,charging,True,True,True,25.7,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.1,226.4,7.659
2025-09-04T19:36:45,charging,True,True,True,25.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.0,226.2,7.657
2025-09-04T19:36:53,charging,True,True,True,25.72,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.0,226.8,7.665
2025-09-04T19:37:01,charging,True,True,True,25.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.5,226.7,7.665
2025-09-04T19:37:09,charging,True,True,True,25.74,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.3,226.5,7.658
2025-09-04T19:37:17,charging,True,True,True,25.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.2,226.3,7.659
2025-09-04T19:37:25,charging,True,True,True,25.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.8,226.2,7.654
2025-09-04T19:37:33,charging,True,True,True,25.76,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.4,226.5,7.659
2025-09-04T19:37:41,charging,True,True,True,25.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1601.8,226.3,7.654
2025-09-04T19:37:49,charging,True,True,True,25.78,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.8,226.5,7.654
2025-09-04T19:37:58,charging,True,True,True,25.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1608.4,227.0,7.662
2025-09-04T19:38:06,charging,True,True,True,25.8,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1610.1,227.1,7.667
2025-09-04T19:38:14,charging,True,True,True,25.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.3,226.5,7.657
2025-09-04T19:38:22,charging,True,True,True,25.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1600.2,226.0,7.648
2025-09-04T19:38:30,charging,True,True,True,25.82,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1604.9,226.6,7.661
2025-09-04T19:38:38,charging,True,True,True,25.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.4,226.1,7.656
2025-09-04T19:38:46,charging,True,True,True,25.84,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1609.0,226.5,7.664
2025-09-04T19:38:55,charging,True,True,True,25.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1613.1,227.4,7.675
2025-09-04T19:39:03,charging,True,True,True,25.86,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1604.0,226.7,7.656
2025-09-04T19:39:11,charging,True,True,True,25.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.5,226.3,7.659
2025-09-04T19:39:19,charging,True,True,True,25.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1609.4,227.0,7.667
2025-09-04T19:39:27,charging,True,True,True,25.88,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.8,226.8,7.662
2025-09-04T19:39:35,charging,True,True,True,25.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.0,226.7,7.662
2025-09-04T19:39:43,charging,True,True,True,25.9,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.4,226.6,7.658
2025-09-04T19:39:51,charging,True,True,True,25.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.9,227.0,7.663
2025-09-04T19:39:59,charging,True,True,True,25.92,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1610.6,227.2,7.673
2025-09-04T19:40:08,charging,True,True,True,25.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.6,226.9,7.66
2025-09-04T19:40:16,charging,True,True,True,25.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.9,227.0,7.665
2025-09-04T19:40:24,charging,True,True,True,25.94,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.3,226.8,7.659
2025-09-04T19:40:32,charging,True,True,True,25.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.9,226.8,7.661
2025-09-04T19:40:40,charging,True,True,True,25.96,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1606.6,226.8,7.66
2025-09-04T19:40:48,charging,True,True,True,25.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.7,226.8,7.653
2025-09-04T19:40:56,charging,True,True,True,25.98,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1606.5,226.9,7.662
2025-09-04T19:41:04,charging,True,True,True,26.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1607.5,227.0,7.66
2025-09-04T19:41:12,charging,True,True,True,26.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.3,226.7,7.659
2025-09-04T19:41:21,charging,True,True,True,26.0,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.1,226.6,7.655
2025-09-04T19:41:29,charging,True,True,True,26.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1605.1,226.8,7.656
2025-09-04T19:41:37,charging,True,True,True,26.02,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1601.4,226.4,7.652
2025-09-04T19:41:45,charging,True,True,True,26.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.5,226.3,7.651
2025-09-04T19:41:53,charging,True,True,True,26.04,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1605.6,226.9,7.658
2025-09-04T19:42:01,charging,True,True,True,26.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.7,226.7,7.653
2025-09-04T19:42:09,charging,True,True,True,26.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1600.3,226.2,7.646
2025-09-04T19:42:17,charging,True,True,True,26.06,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1601.9,226.5,7.651
2025-09-04T19:42:25,charging,True,True,True,26.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1591.8,225.3,7.633
2025-09-04T19:42:33,charging,True,True,True,26.08,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.6,226.6,7.654
2025-09-04T19:42:41,charging,True,True,True,26.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.7,226.4,7.652
2025-09-04T19:42:50,charging,True,True,True,26.1,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.9,226.6,7.653
2025-09-04T19:42:58,charging,True,True,True,26.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1602.0,226.5,7.652
2025-09-04T19:43:06,charging,True,True,True,26.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.0,226.5,7.66
2025-09-04T19:43:14,charging,True,True,True,26.12,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.8,226.3,7.674
2025-09-04T19:43:22,charging,True,True,True,26.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.5,226.4,7.652
2025-09-04T19:43:30,charging,True,True,True,26.14,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1602.9,226.2,7.656
2025-09-04T19:43:38,charging,True,True,True,26.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1604.3,226.7,7.652
2025-09-04T19:43:46,charging,True,True,True,26.16,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.3,226.6,7.653
2025-09-04T19:43:54,charging,True,True,True,26.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1602.3,226.6,7.65
2025-09-04T19:44:02,charging,True,True,True,26.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.9,226.7,7.655
2025-09-04T19:44:11,charging,True,True,True,26.18,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.6,226.4,7.651
2025-09-04T19:44:19,charging,True,True,True,26.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1600.5,226.4,7.648
2025-09-04T19:44:27,charging,True,True,True,26.2,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1598.7,226.1,7.643
2025-09-04T19:44:35,charging,True,True,True,26.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.2,1603.0,226.4,7.663
2025-09-04T19:44:43,charging,True,True,True,26.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.7,226.4,7.645
2025-09-04T19:44:51,charging,True,True,True,26.22,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1604.8,226.1,7.676
2025-09-04T19:44:59,charging,True,True,True,26.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1608.1,227.0,7.662
2025-09-04T19:45:07,charging,True,True,True,26.24,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1603.8,226.7,7.652
2025-09-04T19:45:16,charging,True,True,True,26.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1601.7,226.3,7.651
2025-09-04T19:45:24,charging,True,True,True,26.26,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1598.7,226.0,7.644
2025-09-04T19:45:32,charging,True,True,True,26.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.5,226.3,7.646
2025-09-04T19:45:40,charging,True,True,True,26.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.5,226.3,7.649
2025-09-04T19:45:48,charging,True,True,True,26.28,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.0,226.6,7.649
2025-09-04T19:45:56,charging,True,True,True,26.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1607.5,227.1,7.66
2025-09-04T19:46:04,charging,True,True,True,26.3,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1603.6,227.0,7.653
2025-09-04T19:46:13,charging,True,True,True,26.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1592.5,225.6,7.635
2025-09-04T19:46:21,charging,True,True,True,26.32,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1592.1,225.4,7.635
2025-09-04T19:46:29,charging,True,True,True,26.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1598.8,225.4,7.662
2025-09-04T19:46:37,charging,True,True,True,26.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1599.5,225.2,7.67
2025-09-04T19:46:45,charging,True,True,True,26.34,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1598.3,225.3,7.661
2025-09-04T19:46:53,charging,True,True,True,26.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1592.0,225.3,7.634
2025-09-04T19:47:01,charging,True,True,True,26.36,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1591.5,225.5,7.632
2025-09-04T19:47:09,charging,True,True,True,26.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1596.6,225.1,7.657
2025-09-04T19:47:17,charging,True,True,True,26.38,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1594.5,224.4,7.669
2025-09-04T19:47:25,charging,True,True,True,26.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1593.7,224.4,7.659
2025-09-04T19:47:34,charging,True,True,True,26.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1594.8,224.5,7.672
2025-09-04T19:47:42,charging,True,True,True,26.4,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.3,1594.9,224.5,7.668
2025-09-04T19:47:50,charging,True,True,True,26.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1594.6,224.5,7.67
2025-09-04T19:47:58,charging,True,True,True,26.42,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1596.0,225.9,7.646
2025-09-04T19:48:06,charging,True,True,True,26.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,67.9,1587.6,226.0,7.601
2025-09-04T19:48:14,charging,True,True,True,26.44,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1590.7,224.9,7.635
2025-09-04T19:48:22,charging,True,True,True,26.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1583.2,224.2,7.626
2025-09-04T19:48:30,charging,True,True,True,26.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1589.2,225.2,7.627
2025-09-04T19:48:38,charging,True,True,True,26.46,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1580.2,224.0,7.619
2025-09-04T19:48:47,charging,True,True,True,26.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1587.9,225.2,7.627
2025-09-04T19:48:55,charging,True,True,True,26.48,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1584.7,225.3,7.601
2025-09-04T19:49:03,charging,True,True,True,26.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1589.2,224.7,7.632
2025-09-04T19:49:11,charging,True,True,True,26.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1582.7,223.4,7.65
2025-09-04T19:49:19,charging,True,True,True,26.5,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1581.2,223.2,7.634
2025-09-04T19:49:27,charging,True,True,True,26.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1584.7,223.9,7.629
2025-09-04T19:49:35,charging,True,True,True,26.52,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1583.6,224.2,7.625
2025-09-04T19:49:43,charging,True,True,True,26.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1583.9,224.2,7.623
2025-09-04T19:49:51,charging,True,True,True,26.54,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1583.0,224.2,7.623
2025-09-04T19:50:00,charging,True,True,True,26.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.1,1590.0,225.0,7.631
2025-09-04T19:50:08,charging,True,True,True,26.56,64.22,90.0,47327,2,1,1,1,1,3.7,2,2,0,0,True,68.0,1590.7,224.9,7.607
2025-09-04T19:50:16,awake,False,True,True,26.56,64.22,90.0,47327,2,1,1,1,4,0.0,1,1,0,0,True,68.0,1.4,227.1,3.963
2025-09-04T19:50:24,awake,False,False,True,26.58,26.56,90.0,47327,0,1,0,1,5,0.0,1,1,0,0,True,68.0,1.3,227.3,0.018
2025-09-04T19:50:32,awake,False,True,True,26.58,26.56,90.0,47327,4,1,1,1,5,0.0,1,1,0,0,True,67.8,1.4,226.5,0.017
2025-09-04T19:50:40,charging,True,True,True,26.58,26.56,90.0,47327,2,1,1,1,4,0.0,2,2,0,0,True,67.6,2.2,227.2,0.017
2025-09-04T19:50:48,charging,True,True,True,26.58,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,67.3,2031.1,225.8,9.416
2025-09-04T19:50:56,charging,True,True,True,26.6,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,67.5,2031.7,225.7,9.422
2025-09-04T19:51:04,charging,True,True,True,26.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,67.5,2030.6,225.9,9.422
2025-09-04T19:51:13,charging,True,True,True,26.62,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,67.6,2027.3,225.5,9.418
2025-09-04T19:51:21,charging,True,True,True,26.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,67.7,2027.7,225.5,9.418
2025-09-04T19:51:29,charging,True,True,True,26.64,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,68.0,2014.4,224.5,9.401
2025-09-04T19:51:37,charging,True,True,True,26.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,68.0,2026.8,225.0,9.413
2025-09-04T19:51:45,charging,True,True,True,26.66,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,68.3,2019.3,225.4,9.4
2025-09-04T19:51:53,charging,True,True,True,26.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,68.3,2031.2,225.6,9.422
2025-09-04T19:52:01,charging,True,True,True,26.68,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,68.6,2027.6,226.1,9.4
2025-09-04T19:52:09,charging,True,True,True,26.7,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,68.5,2030.8,226.0,9.418
2025-09-04T19:52:17,charging,True,True,True,26.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,,True,68.7,2030.9,225.8,9.407
2025-09-04T19:52:26,charging,True,True,True,26.72,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,68.7,2029.3,226.0,9.422
2025-09-04T19:52:34,charging,True,True,True,26.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,68.8,2027.0,226.1,9.384
2025-09-04T19:52:42,charging,True,True,True,26.74,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,68.9,2021.9,226.3,9.396
2025-09-04T19:52:50,charging,True,True,True,26.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.0,2025.5,226.2,9.379
2025-09-04T19:52:58,charging,True,True,True,26.76,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.1,2028.8,226.1,9.373
2025-09-04T19:53:06,charging,True,True,True,26.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.1,2022.9,226.4,9.392
2025-09-04T19:53:14,charging,True,True,True,26.78,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.1,2025.8,225.6,9.41
2025-09-04T19:53:22,charging,True,True,True,26.8,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.4,2025.3,225.5,9.412
2025-09-04T19:53:31,charging,True,True,True,26.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.4,2025.2,225.3,9.409
2025-09-04T19:53:39,charging,True,True,True,26.82,26.56,90.0,47327,2,1,1,1,1,4.8,2,2,0,0,True,69.4,2030.6,225.8,9.416
