timestamp,state,charging,connected_inst,connected_lat,soc,soc_mem,soh,odo_km,plug,plug_valid,plug_detected,earth,charger_bloc,chg_set_A,chg_mode_req,chg_mode_status,wait_isolation,jb_fault_type
2025-09-03T00:51:10,awake,False,True,True,35.9,35.9,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T00:51:18,awake,False,True,True,35.9,35.9,90.0,47115,2,1,1,1,5,0.0,1,1,0,3
2025-09-03T00:51:25,sleeping,False,False,True,35.9,,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T01:55:33,awake,False,False,False,37.16,35.9,90.0,47115,2,2,1,1,5,0.0,1,1,,0
2025-09-03T01:55:40,awake,False,False,False,37.58,35.9,90.0,47115,2,2,1,1,5,0.0,1,1,0,0
2025-09-03T01:55:47,sleeping,False,False,False,,0.0,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T02:02:20,awake,False,False,False,37.58,35.9,90.0,47115,2,2,1,1,5,0.0,1,1,0,0
2025-09-03T02:02:28,awake,False,False,False,37.58,35.9,90.0,47115,2,2,1,1,5,0.0,,,0,7
2025-09-03T02:02:35,sleeping,False,False,False,0.0,35.9,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T02:29:16,awake,False,True,True,37.16,35.9,90.0,47115,0,1,1,1,4,0.0,1,1,0,0
2025-09-03T02:29:23,awake,False,False,False,37.58,35.9,90.0,47115,2,2,1,1,5,0.0,1,1,0,0
2025-09-03T02:29:30,sleeping,False,False,False,,0.0,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T02:35:52,awake,False,False,False,37.58,35.9,90.0,47115,2,2,1,1,4,0.0,1,1,0,0
2025-09-03T02:36:00,sleeping,False,False,False,,,,,,2,1,1,0,0.0,1,0,0,7
2025-09-03T02:50:10,awake,False,False,False,37.16,35.9,90.0,47115,2,2,1,1,5,0.0,1,1,0,0
2025-09-03T02:50:18,sleeping,False,False,False,,0.0,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T02:50:39,awake,False,False,False,37.58,35.9,90.0,47115,2,2,1,1,5,0.0,1,1,0,0
2025-09-03T02:50:47,sleeping,False,False,False,37.58,,,,,,,1,0,0.0,1,0,0,7
2025-09-03T03:47:13,awake,False,False,False,36.84,35.9,90.0,47115,2,2,1,1,5,0.0,1,1,0,0
2025-09-03T03:47:21,sleeping,False,False,False,,,,,,,1,1,0,0.0,1,0,0,7
2025-09-03T04:26:56,awake,False,False,False,36.84,35.9,90.0,47115,2,2,1,1,5,0.0,1,1,0,0
2025-09-03T04:27:03,awake,False,False,False,36.84,35.9,90.0,47115,2,2,1,1,5,0.0,,,0,7
2025-09-03T04:27:10,sleeping,False,False,False,0.0,35.9,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T04:40:27,awake,False,False,False,36.84,35.9,90.0,47115,2,2,1,1,4,0.0,1,1,0,0
2025-09-03T04:40:34,awake,False,False,False,36.84,35.9,90.0,47115,2,2,1,1,4,0.0,1,1,0,0
2025-09-03T04:40:41,sleeping,False,False,False,,0.0,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T05:33:39,awake,False,False,False,36.84,35.9,90.0,47115,2,2,1,1,4,0.0,1,1,0,0
2025-09-03T05:33:46,awake,False,True,True,36.84,35.9,90.0,47115,2,,,1,0,0.0,1,0,0,7
2025-09-03T05:33:53,sleeping,False,False,True,0.0,35.9,126.0,47115,7,2,1,1,0,0.0,1,0,0,7
2025-09-03T06:07:45,awake,False,True,True,36.84,35.9,90.0,47115,2,1,1,1,4,0.0,1,1,0,0
2025-09-03T06:07:52,awake,False,True,True,36.84,35.9,90.0,47115,2,1,1,1,4,0.0,1,1,0,0
2025-09-03T06:07:59,awake,False,True,True,36.84,35.9,90.0,47115,2,1,1,1,4,0.0,1,1,0,0
2025-09-03T06:08:06,awake,False,True,True,36.84,35.9,90.0,47115,2,1,1,1,4,0.0,1,1,0,3
2025-09-03T06:08:13,awake,False,True,True,36.84,35.9,90.0,47115,2,1,1,1,4,0.0,1,1,0,0
2025-09-03T06:08:20,charging,True,True,True,36.84,35.9,90.0,47115,2,1,1,1,4,0.0,2,2,1,0
2025-09-03T06:08:27,charging,True,True,True,36.84,35.9,90.0,47115,2,1,1,1,1,2.7,2,2,0,0
2025-09-03T06:08:35,charging,True,True,True,36.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:08:42,charging,True,True,True,36.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:08:49,charging,True,True,True,36.86,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:08:56,charging,True,True,True,36.88,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:09:03,charging,True,True,True,36.88,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:09:10,charging,True,True,True,36.9,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:09:17,charging,True,True,True,36.92,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:09:24,charging,True,True,True,36.92,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:09:31,charging,True,True,True,36.94,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:09:38,charging,True,True,True,36.94,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:09:45,charging,True,True,True,36.96,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:09:52,charging,True,True,True,36.98,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:09:59,charging,True,True,True,36.98,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:10:07,charging,True,True,True,37.0,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:10:14,charging,True,True,True,37.0,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:10:21,charging,True,True,True,37.04,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:10:28,charging,True,True,True,37.04,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:10:35,charging,True,True,True,37.04,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:10:42,charging,True,True,True,37.06,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:10:49,charging,True,True,True,37.08,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:10:56,charging,True,True,True,37.08,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:11:03,charging,True,True,True,37.12,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:11:11,charging,True,True,True,37.12,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:11:18,charging,True,True,True,37.14,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:11:25,charging,True,True,True,37.16,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:11:32,charging,True,True,True,37.16,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:11:39,charging,True,True,True,37.18,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:11:46,charging,True,True,True,37.18,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:11:53,charging,True,True,True,37.2,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:12:00,charging,True,True,True,37.22,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:12:07,charging,True,True,True,37.22,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:12:14,charging,True,True,True,37.24,35.9,90.0,47115,2,1,1,1,1,,2,2,0,0
2025-09-03T06:12:21,charging,True,True,True,37.26,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:12:28,charging,True,True,True,37.26,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:12:35,charging,True,True,True,37.28,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:12:43,charging,True,True,True,37.28,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:12:50,charging,True,True,True,37.3,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:12:57,charging,True,True,True,37.32,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:13:04,charging,True,True,True,37.32,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:13:11,charging,True,True,True,37.34,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:13:18,charging,True,True,True,37.36,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:13:25,charging,True,True,True,37.36,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:13:32,charging,True,True,True,37.38,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:13:39,charging,True,True,True,37.38,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:13:47,charging,True,True,True,37.4,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:13:54,charging,True,True,True,37.42,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:14:01,charging,True,True,True,37.42,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:14:08,charging,True,True,True,37.44,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:14:15,charging,True,True,True,37.44,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:14:22,charging,True,True,True,37.46,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:14:29,charging,True,True,True,37.48,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:14:37,charging,True,True,True,37.48,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:14:44,charging,True,True,True,37.5,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:14:51,charging,True,True,True,37.5,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:14:58,charging,True,True,True,37.52,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:15:05,charging,True,True,True,37.54,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:15:12,charging,True,True,True,37.54,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:15:19,charging,True,True,True,37.56,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:15:26,charging,True,True,True,37.58,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:15:33,charging,True,True,True,37.58,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:15:41,charging,True,True,True,37.6,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:15:48,charging,True,True,True,37.6,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:15:55,charging,True,True,True,37.62,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:16:02,charging,True,True,True,37.64,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:16:09,charging,True,True,True,37.64,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:16:16,charging,True,True,True,37.66,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:16:23,charging,True,True,True,37.68,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:16:30,charging,True,True,True,37.68,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:16:37,charging,True,True,True,37.7,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:16:45,charging,True,True,True,37.7,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:16:52,charging,True,True,True,37.72,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:16:59,charging,True,True,True,37.74,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:17:06,charging,True,True,True,37.74,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:17:13,charging,True,True,True,37.76,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:17:20,charging,True,True,True,37.76,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:17:27,charging,True,True,True,37.78,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:17:34,charging,True,True,True,,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:17:41,charging,True,True,True,,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:17:48,charging,True,True,True,37.82,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:17:55,charging,True,True,True,37.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:18:02,charging,True,True,True,37.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:18:10,charging,True,True,True,37.86,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:18:17,charging,True,True,True,37.86,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:18:24,charging,True,True,True,37.88,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:18:31,charging,True,True,True,37.9,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:18:38,charging,True,True,True,37.9,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:18:45,charging,True,True,True,37.92,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:18:52,charging,True,True,True,37.92,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:18:59,charging,True,True,True,37.94,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:19:06,charging,True,True,True,37.96,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:19:13,charging,True,True,True,37.96,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:19:20,charging,True,True,True,37.98,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:19:27,charging,True,True,True,38.0,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:19:34,charging,True,True,True,38.0,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:19:42,charging,True,True,True,38.02,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:19:49,charging,True,True,True,38.02,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:19:56,charging,True,True,True,38.04,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:20:03,charging,True,True,True,38.06,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:20:10,charging,True,True,True,38.06,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:20:17,charging,True,True,True,38.08,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:20:24,charging,True,True,True,38.1,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:20:31,charging,True,True,True,38.1,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:20:38,charging,True,True,True,38.12,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:20:45,charging,True,True,True,38.12,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:20:52,charging,True,True,True,38.14,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:20:59,charging,True,True,True,38.16,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:21:07,charging,True,True,True,38.16,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:21:14,charging,True,True,True,38.18,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:21:21,charging,True,True,True,38.18,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:21:28,charging,True,True,True,38.2,35.9,90.0,47115,,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:21:35,charging,True,True,True,38.22,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:21:42,charging,True,True,True,38.22,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:21:49,charging,True,True,True,38.24,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:21:56,charging,True,True,True,38.26,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:22:03,charging,True,True,True,38.3,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:22:10,charging,True,True,True,38.3,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:22:17,charging,True,True,True,38.32,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:22:25,charging,True,True,True,38.32,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:22:32,charging,True,True,True,38.34,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:22:39,charging,True,True,True,38.36,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:22:46,charging,True,True,True,38.36,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:22:53,charging,True,True,True,,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:23:00,charging,True,True,True,,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:23:07,charging,True,True,True,38.4,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:23:14,charging,True,True,True,38.42,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:23:21,charging,True,True,True,38.42,35.9,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T06:23:28,charging,True,True,True,38.44,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:23:36,charging,True,True,True,38.46,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:23:43,charging,True,True,True,38.46,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:23:50,charging,True,True,True,38.48,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:23:57,charging,True,True,True,38.48,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:24:04,charging,True,True,True,38.5,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:24:11,charging,True,True,True,38.52,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:24:18,charging,True,True,True,38.52,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:24:25,charging,True,True,True,38.54,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:24:32,charging,True,True,True,38.56,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:24:39,charging,True,True,True,38.56,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:24:46,charging,True,True,True,38.58,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:24:54,charging,True,True,True,38.58,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:25:01,charging,True,True,True,38.6,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:25:08,charging,True,True,True,38.62,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:25:15,charging,True,True,True,38.62,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:25:22,charging,True,True,True,38.64,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:25:29,charging,True,True,True,38.64,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:25:36,charging,True,True,True,38.66,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:25:43,charging,True,True,True,38.68,35.9,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T06:25:50,charging,True,True,True,38.68,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:25:57,charging,True,True,True,38.7,35.9,90.0,47115,2,1,1,1,1,6.7,2,2,0,0
2025-09-03T06:26:05,charging,True,True,True,38.72,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:26:12,charging,True,True,True,38.72,35.9,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T06:26:19,charging,True,True,True,38.74,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:26:26,charging,True,True,True,38.74,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:26:33,charging,True,True,True,38.76,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:26:40,charging,True,True,True,38.78,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:26:47,charging,True,True,True,38.78,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:26:54,charging,True,True,True,38.8,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:27:01,charging,True,True,True,38.82,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:27:08,charging,True,True,True,38.82,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:27:15,charging,True,True,True,38.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:27:22,charging,True,True,True,38.84,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:27:29,charging,True,True,True,38.86,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:27:37,charging,True,True,True,38.88,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:27:44,charging,True,True,True,38.88,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:27:51,charging,True,True,True,38.9,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:27:58,charging,True,True,True,38.9,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:28:05,charging,True,True,True,38.92,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:28:12,charging,True,True,True,38.94,35.9,90.0,47115,2,1,1,1,1,6.6,2,2,0,0
2025-09-03T06:28:19,charging,True,True,True,38.94,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:28:26,charging,True,True,True,38.96,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:28:33,charging,True,True,True,38.98,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:28:40,charging,True,True,True,38.98,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:28:47,charging,True,True,True,39.0,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:28:55,charging,True,True,True,39.0,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:29:02,charging,True,True,True,39.02,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:29:09,charging,True,True,True,39.06,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:29:16,charging,True,True,True,39.06,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:29:23,charging,True,True,True,39.08,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:29:30,charging,True,True,True,39.08,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:29:37,charging,True,True,True,39.08,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:29:44,charging,True,True,True,39.1,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:29:51,charging,True,True,True,39.1,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:29:58,charging,True,True,True,39.14,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:30:06,charging,True,True,True,39.16,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:30:13,charging,True,True,True,39.16,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:30:20,charging,True,True,True,39.18,35.9,90.0,47115,2,1,1,1,1,6.4,2,2,0,0
2025-09-03T06:30:27,charging,True,True,True,39.18,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:30:34,charging,True,True,True,39.2,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:30:41,charging,True,True,True,39.22,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:30:48,charging,True,True,True,39.22,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:30:55,charging,True,True,True,39.24,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:31:02,charging,True,True,True,39.26,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:31:09,charging,True,True,True,39.26,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:31:16,charging,True,True,True,39.28,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:31:24,charging,True,True,True,39.28,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:31:31,charging,True,True,True,39.3,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:31:38,charging,True,True,True,39.32,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:31:45,charging,True,True,True,39.32,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:31:52,charging,True,True,True,39.34,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:31:59,charging,True,True,True,39.38,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
2025-09-03T06:32:06,charging,True,True,True,39.4,35.9,90.0,47115,2,1,1,1,1,6.5,2,2,0,0
